"BehaviorSpace results (NetLogo 6.0.4)"
"OMYK-modelo.nlogo"
"experiment-validacion"
"06/12/2019 13:47:09:382 -0500"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","36","0","93"
"[run number]","parametroSigmoidea1","parametroSigmoidea2","probQuemarse","mediaDuracionBiomasComb","desviacionEstandarDuracionBiomasComb","probTuristasAltoBim","numeroMinDeMonosParaTurismo","milpaT?","carbonT?","apiculturaT?","turismoT?","numeroDeHogares","soloANP?","temporalidadTuristas","turistas?","cultivarEnSelva>50?","cultivarDentroDeANP?","leerActividades?","probOcurrenciaIncendioBimSecas","multiplicarProbOcurIncendios","probOcurrTorTrop","probOcurrHuracanCat1","probOcurrHuracanCat2","probOcurrHuracanCat3","probOcurrHuracanCat4","probOcurrHuracanCat5","multiplicarTormentas","densidadMax30-50","densidadMax>50","R","probQuedarseEnSelva30-50","probQuedarseEnSelva>50","tiempoUsoMismaParcela","areaDeCultivo","radioActividades","periodoMinimoDeBarbecho","[step]","count patches with [ tipo = ""milpa"" ]","count patches with [ tipo = ""quemado"" ]","count patches with [ edadSucesional < 2 ]","count patches with [ edadSucesional < 15 ]","count patches with [ edadSucesional >= 2  and edadSucesional <= 15 ]","count patches with [ edadSucesional >= 16 and edadSucesional <= 29 ]","count patches with [ edadSucesional >= 30 and edadSucesional <= 50 ]","count patches with [ edadSucesional > 50 ]","mean [ sustentoBim ] of hogares","mean [ mediaAnoSustento ] of hogares","mean [ desviacionEstandarAnoSustento ] of hogares","count monos-on patches with [ edadSucesional >= 30 and edadSucesional <= 50 ]","count monos-on patches with [ edadSucesional  > 50 ]","count monos","precipitacion_t?","huracan?","incendio?","velViento","turistas_t?","turistasA_t?","count hogares with [ abrirMilpa_t? = true ]","count hogares with [ sembrarMilpa_t? = true ]","count hogares with [ milpaJoven_t? = true ]","count hogares with [ milpaAdulta_t? = true ]","count hogares with [ cosechaMilpa_t? = true ]","count hogares with [ cosechaApicultura_t? = true ]","count hogares with [ produccionCarbon_t? = true ]","mean [ duracionBiomasComb ] of biomasCombs","mean [ count biomasCombs-here ] of patches","count biomasCombs","100 * (1 /(1 + exp( parametroSigmoidea1 * ( - velViento + parametroSigmoidea2))))","areaQuemadaAno","totalAreaQuemada"
"93","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","49","0","0","1761","2099","338","330","980","69","2.4500000000000015","6.2266666666666675","5.410854522777954","163","56","219","false","false","false","10","true","false","0","0","0","0","0","0","28","6.831383434477859","0.9634847613571018","3351","16.79816148660755","0","201"
"95","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","29","0","0","1761","2043","282","340","1026","69","2.4500000000000015","6.2266666666666675","5.410854522777954","163","63","226","true","false","false","20","true","false","0","0","0","0","0","0","28","7.214870445041914","1.0684301322599195","3716","20.587037180094732","0","3"
"94","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","49","0","0","1761","2063","302","333","1013","69","2.4500000000000015","2.7399999999999993","0.31767908335299644","166","59","225","false","false","false","10","true","false","0","0","0","0","0","0","28","6.711382038106449","0.9654974123059229","3358","16.79816148660755","0","75"
"93","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","50","0","0","1761","2099","338","330","980","69","3.0300000000000007","6.2266666666666675","5.410854522777954","161","58","219","false","false","false","10","true","false","0","0","0","0","0","28","28","6.7575185628013195","0.9723979298447384","3382","16.79816148660755","0","201"
"95","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","30","0","0","1761","2043","282","340","1026","69","2.4500000000000015","6.2266666666666675","5.410854522777954","160","66","226","true","false","false","10","true","false","0","0","0","0","0","0","28","7.143291066362111","1.0612420931569868","3691","16.79816148660755","0","3"
"94","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","50","0","0","1761","2063","302","333","1013","69","3.0300000000000007","2.7399999999999993","0.31767908335299644","163","62","225","false","false","false","10","true","false","0","0","0","0","0","28","28","6.751722470291477","0.9611845888441634","3343","16.79816148660755","0","75"
"93","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","51","0","0","1761","2099","338","330","980","69","13.490000000000006","6.2266666666666675","5.410854522777954","161","58","219","false","false","false","10","true","true","0","0","0","0","0","28","28","6.736456946891158","0.9761357101782634","3395","16.79816148660755","0","201"
"94","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","51","0","0","1761","2063","302","333","1013","69","3.0300000000000007","2.7399999999999993","0.31767908335299644","163","62","225","false","false","false","10","true","false","0","0","0","0","0","28","28","6.767760478643949","0.9591719378953422","3336","16.79816148660755","0","75"
"96","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","7","54","0","1815","2042","227","340","1027","69","2.4500000000000015","4.1928571428571395","3.8548225825395828","165","64","229","false","false","false","10","true","false","0","0","0","0","0","0","28","8.83140096138093","0.6995399654974123","2433","16.79816148660755","0","0"
"93","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","52","0","0","1761","2099","338","330","980","69","3.0300000000000007","6.2266666666666675","5.410854522777954","165","54","219","true","false","false","10","true","false","0","0","0","0","0","28","28","6.722801248888387","0.9755606670500288","3393","16.79816148660755","0","201"
"96","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","8","54","0","1815","2042","227","340","1027","69","3.0300000000000007","4.1928571428571395","3.8548225825395828","165","64","229","false","false","false","10","true","false","0","0","0","0","0","28","28","8.331503630127207","0.7685451408855665","2673","16.79816148660755","0","0"
"94","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","52","0","0","1761","2063","302","333","1013","69","3.0300000000000007","2.7399999999999993","0.31767908335299644","163","62","225","true","false","false","10","true","false","0","0","0","0","0","28","28","6.69279894115551","0.9698102357676825","3373","16.79816148660755","0","75"
"93","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","53","0","0","1761","2099","338","330","980","69","2.4500000000000015","6.2266666666666675","5.410854522777954","163","56","219","true","false","false","20","true","false","0","0","0","0","0","0","28","7.1616706818660445","1.0805060379528464","3758","20.587037180094732","0","201"
"94","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","53","0","0","1761","2063","302","333","1013","69","2.4500000000000015","2.7399999999999993","0.31767908335299644","165","60","225","true","false","false","10","true","false","0","0","0","0","0","0","28","6.677117723928827","0.9723979298447384","3382","16.79816148660755","0","75"
"96","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","9","54","0","1815","2042","227","340","1027","69","13.490000000000006","4.1928571428571395","3.8548225825395828","165","64","229","false","false","false","10","true","true","0","0","0","0","0","28","28","7.918151292108508","0.8306497987349051","2889","16.79816148660755","0","0"
"93","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","54","0","0","1761","2099","338","330","980","69","2.4500000000000015","6.2266666666666675","5.410854522777954","160","59","219","true","false","false","10","true","false","0","0","0","0","0","0","28","7.072183249685244","1.0787809085681426","3752","16.79816148660755","0","201"
"94","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","54","0","0","1761","2063","302","333","1013","69","2.4500000000000015","2.7399999999999993","0.31767908335299644","162","63","225","true","false","false","20","true","false","0","0","0","0","0","0","28","7.192204546564528","1.07159286946521","3727","20.587037180094732","0","75"
"96","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","10","54","0","1815","2042","227","340","1027","69","3.0300000000000007","4.1928571428571395","3.8548225825395828","170","59","229","true","false","false","10","true","false","0","0","0","0","0","28","28","7.535736815458253","0.8867165037377803","3084","16.79816148660755","0","0"
"95","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","31","0","0","1761","2043","282","340","1026","69","2.4500000000000015","4.483333333333333","4.421486929378699","162","63","225","false","false","false","10","true","false","0","0","0","0","0","0","28","7.078971761591889","1.0580793559516963","3680","16.79816148660755","0","3"
"96","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","11","54","0","1815","2042","227","340","1027","69","12.910000000000007","4.1928571428571395","3.8548225825395828","164","65","229","true","false","false","10","true","true","0","0","0","0","0","0","28","7.222836354053192","0.9335825186889016","3247","16.79816148660755","0","0"
"95","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","32","0","92","1853","2128","275","320","963","67","3.0300000000000007","4.483333333333333","4.421486929378699","157","68","225","false","false","true","10","true","false","0","0","0","0","0","28","28","7.011698990447344","0.9933870040253019","3455","16.79816148660755","0","3"
"96","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","12","54","0","1815","2042","227","340","1027","69","2.4500000000000015","4.1928571428571395","3.8548225825395828","167","62","229","true","false","false","10","true","false","0","0","0","0","0","0","28","6.988393173626029","0.9715353651523865","3379","16.79816148660755","0","0"
"95","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","33","0","92","1853","2128","275","320","963","67","13.490000000000006","4.483333333333333","4.421486929378699","161","64","225","false","false","false","10","true","true","0","0","0","0","0","28","28","6.926392081655325","0.9956871765382403","3463","16.79816148660755","0","3"
"95","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","34","0","92","1853","2128","275","320","963","67","3.0300000000000007","4.483333333333333","4.421486929378699","165","60","225","true","false","false","10","true","false","0","0","0","0","0","28","28","6.850269216831725","0.9959746981023577","3464","16.79816148660755","0","3"
"93","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","55","0","0","1761","2099","338","330","980","69","2.4500000000000015","4.483333333333333","4.421486929378699","163","56","219","false","false","false","10","true","false","0","0","0","0","0","0","28","7.00662198079205","1.0770557791834388","3746","16.79816148660755","0","201"
"94","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","55","0","0","1761","2063","302","333","1013","69","2.4500000000000015","2.7399999999999993","0.31767908335299644","163","62","225","false","false","false","10","true","false","0","0","0","0","0","0","28","7.082564566132236","1.07159286946521","3727","16.79816148660755","0","75"
"95","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","35","0","92","1853","2128","275","320","963","67","2.4500000000000015","4.483333333333333","4.421486929378699","159","66","225","true","false","false","10","true","false","0","0","0","0","0","0","28","6.747748033983486","0.9991374353076481","3475","16.79816148660755","0","3"
"93","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","56","0","0","1761","2099","338","330","980","69","3.0300000000000007","4.483333333333333","4.421486929378699","164","55","219","false","false","false","10","true","false","0","0","0","0","0","28","28","6.909324241822504","1.0756181713628523","3741","16.79816148660755","0","201"
"94","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","56","0","0","1761","2063","302","333","1013","69","3.0300000000000007","2.7399999999999993","0.31767908335299644","164","61","225","false","false","false","10","true","false","0","0","0","0","0","28","28","6.999066989818632","1.0698677400805061","3721","16.79816148660755","0","75"
"95","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","36","0","92","1853","2128","275","320","963","67","2.4500000000000015","4.483333333333333","4.421486929378699","162","63","225","true","false","false","10","true","false","0","0","0","0","0","0","28","6.612468580591099","1.0040253018976424","3492","16.79816148660755","0","3"
